numHaps	5
theta	0.001
popSizes	100.0,0.1,1.0
epochTimes	0.5,0.58
rhos	6 10.0
%
rho	0.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
1 3 2 4	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
1 3 3 3	:	7.66651473715e-13	7.66651473715e-13	5.62583514871e-13	3.02332402246e-13	5.65977587719e-14	5.65977587719e-14	9.15602440123e-14	1.94355038237e-13	5.93573815742e-13
1 3 4 2	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
1 3 5 1	:	2.31241480658e-12	2.31241480658e-12	3.26963173943e-12	4.17909070174e-12	5.46711614675e-13	5.46711614675e-13	6.52347627851e-13	8.55509643684e-13	2.08578978301e-12
1 3 6 0	:	1.07564234077e-12	1.07564234077e-12	1.57739238209e-12	2.96703777886e-12	7.09068655458e-12	7.09068655458e-12	1.10974730544e-11	1.61228077968e-11	1.30081595726e-11
1 4 0 5	:	6.89899283416e-11	6.89899283416e-11	4.86545649422e-11	2.79386867512e-11	6.83419920253e-12	6.83419920253e-12	1.1440644129e-11	2.07216199461e-11	4.37638204649e-11
1 4 1 4	:	1.28488620211e-12	1.28488620211e-12	1.13419013705e-12	8.54931245255e-13	1.56883136064e-13	1.56883136064e-13	2.66196823716e-13	5.84020885326e-13	2.28741973652e-12
1 4 2 3	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
1 4 3 2	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
1 4 4 1	:	1.86418641142e-12	1.86418641142e-12	2.5305031838e-12	3.28096788745e-12	4.44191201344e-13	4.44191201344e-13	5.26568695971e-13	6.76858313874e-13	1.55569037226e-12
1 4 5 0	:	5.52930367742e-13	5.52930367742e-13	8.49624044806e-13	1.74437419972e-12	4.62475163408e-12	4.62475163408e-12	7.22123623231e-12	1.02221595884e-11	7.12741570411e-12
1 5 0 4	:	8.32694773777e-11	8.32694773777e-11	5.85857445324e-11	3.33589385995e-11	7.51223716755e-12	7.51223716755e-12	1.27132089828e-11	2.42238463247e-11	5.4390989637e-11
1 5 1 3	:	1.60320439118e-12	1.60320439118e-12	1.41695187128e-12	1.07348768782e-12	2.06717372866e-13	2.06717372866e-13	3.42455070672e-13	7.37777553593e-13	2.89848397661e-12
1 5 2 2	:	6.69540332844e-13	6.69540332844e-13	6.4427131526e-13	5.49949769487e-13	1.65502973937e-13	1.65502973937e-13	2.43488325035e-13	4.63115506281e-13	1.40932863202e-12
1 5 3 1	:	2.31241480658e-12	2.31241480658e-12	3.26963173943e-12	4.17909070174e-12	5.46711614675e-13	5.46711614675e-13	6.52347627851e-13	8.55509643684e-13	2.08578978301e-12
1 5 4 0	:	5.52930367742e-13	5.52930367742e-13	8.49624044806e-13	1.74437419972e-12	4.62475163408e-12	4.62475163408e-12	7.22123623231e-12	1.02221595884e-11	7.12741570411e-12
1 6 0 3	:	1.49854097578e-10	1.49854097578e-10	1.05162118117e-10	5.95381908395e-11	1.26778368601e-11	1.26778368601e-11	2.15337267954e-11	4.33412399628e-11	1.08250565362e-10
1 6 1 2	:	3.30379951766e-12	3.30379951766e-12	2.92603501966e-12	2.2403734091e-12	5.10215265098e-13	5.10215265098e-13	7.7694622855e-13	1.54847007788e-12	6.14327168395e-12
1 6 2 1	:	6.2746453887e-12	6.2746453887e-12	7.9948337023e-12	8.90275740645e-12	1.04283635397e-12	1.04283635397e-12	1.27114608656e-12	1.77163225304e-12	5.17371195636e-12
1 6 3 0	:	1.07564234077e-12	1.07564234077e-12	1.57739238209e-12	2.96703777886e-12	7.09068655458e-12	7.09068655458e-12	1.10974730544e-11	1.61228077968e-11	1.30081595726e-11
1 7 0 2	:	4.70725781148e-10	4.70725781148e-10	3.13532632535e-10	1.71042727117e-10	3.50177006203e-11	3.50177006203e-11	5.88024261644e-11	1.24279812175e-10	3.76956610442e-10
1 7 1 1	:	3.75695725349e-11	3.75695725349e-11	3.90858529024e-11	3.44232304163e-11	3.39508177471e-12	3.39508177471e-12	4.33237090521e-12	6.72425266266e-12	2.75518388428e-11
1 7 2 0	:	5.39163256494e-12	5.39163256494e-12	6.30401491331e-12	9.24107526482e-12	1.74633089253e-11	1.74633089253e-11	2.74046455591e-11	4.1764517952e-11	4.62302748607e-11
1 8 0 1	:	1.94446783286e-08	1.94446783286e-08	9.92931711076e-09	3.4752501868e-09	1.9602324628e-10	1.9602324628e-10	3.11468153702e-10	6.60586364525e-10	3.00120352891e-09
1 8 1 0	:	4.61848254694e-10	4.61848254694e-10	3.22839722848e-10	1.96397880323e-10	7.99707851322e-11	7.99707851322e-11	1.24770654684e-10	2.01378309262e-10	4.03491382447e-10
1 9 0 0	:	6.88871609117e-05	6.88871609117e-05	4.90726350138e-05	2.88956803334e-05	8.34752480404e-06	8.34752480404e-06	1.03565066868e-05	1.42300305126e-05	2.76142994523e-05
2 0 0 8	:	1.2679268323e-10	1.2679268323e-10	2.11164135286e-10	4.40346343325e-10	1.03278847016e-09	1.03278847016e-09	1.1449934704e-09	1.10516387549e-09	7.30011894328e-10
2 0 1 7	:	5.39163256494e-12	5.39163256494e-12	6.30401491331e-12	9.24107526482e-12	1.74633089253e-11	1.74633089253e-11	2.74046455591e-11	4.1764517952e-11	4.62302748607e-11
2 0 2 6	:	2.19983202662e-12	2.19983202662e-12	2.34223404373e-12	3.0187196699e-12	5.0396683789e-12	5.0396683789e-12	8.28635406259e-12	1.34002659622e-11	1.54934808361e-11
2 0 3 5	:	1.59085349372e-12	1.59085349372e-12	1.57648309216e-12	1.80415381001e-12	2.64030792394e-12	2.64030792394e-12	4.48958671041e-12	7.70742466404e-12	9.56675098881e-12
2 0 4 4	:	1.81427693274e-12	1.81427693274e-12	1.69844476783e-12	1.76076832246e-12	2.27324397863e-12	2.27324397863e-12	3.95799406806e-12	7.23930540904e-12	9.92148283181e-12
2 0 5 3	:	3.33305772394e-12	3.33305772394e-12	2.9385063652e-12	2.76531625938e-12	3.14898811871e-12	3.14898811871e-12	5.55591008092e-12	1.08503919293e-11	1.71598776452e-11
2 0 6 2	:	2.21549414111e-11	2.21549414111e-11	1.67949742725e-11	1.07586116731e-11	7.35436430178e-12	7.35436430178e-12	1.29262542147e-11	2.67849211801e-11	5.31938055143e-11
2 0 7 1	:	4.70725781148e-10	4.70725781148e-10	3.13532632535e-10	1.71042727117e-10	3.50177006203e-11	3.50177006203e-11	5.88024261644e-11	1.24279812175e-10	3.76956610442e-10
2 0 8 0	:	1.72876414904e-06	1.72876414904e-06	1.64197936924e-06	1.58986991713e-06	1.57409478675e-06	1.57409478675e-06	1.97428785922e-06	2.59066491765e-06	3.45475899698e-06
2 1 0 7	:	5.39163256494e-12	5.39163256494e-12	6.30401491331e-12	9.24107526482e-12	1.74633089253e-11	1.74633089253e-11	2.74046455591e-11	4.1764517952e-11	4.62302748607e-11
2 1 1 6	:	6.2746453887e-12	6.2746453887e-12	7.9948337023e-12	8.90275740645e-12	1.04283635397e-12	1.04283635397e-12	1.27114608656e-12	1.77163225304e-12	5.17371195636e-12
2 1 2 5	:	6.69540332844e-13	6.69540332844e-13	6.4427131526e-13	5.49949769487e-13	1.65502973937e-13	1.65502973937e-13	2.43488325035e-13	4.63115506281e-13	1.40932863202e-12
2 1 3 4	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
2 1 4 3	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
2 1 5 2	:	3.20784016207e-12	3.20784016207e-12	2.70650481111e-12	1.54756773884e-12	1.27904595135e-13	1.27904595135e-13	2.09363220808e-13	4.58271445797e-13	1.71875984373e-12
2 1 6 1	:	3.30379951766e-12	3.30379951766e-12	2.92603501966e-12	2.2403734091e-12	5.10215265098e-13	5.10215265098e-13	7.7694622855e-13	1.54847007788e-12	6.14327168395e-12
2 1 7 0	:	1.51656992776e-10	1.51656992776e-10	1.08010424835e-10	6.4235491849e-11	2.07474767459e-11	2.07474767459e-11	3.34288782737e-11	5.58584723945e-11	1.11950618058e-10
2 2 0 6	:	2.19983202662e-12	2.19983202662e-12	2.34223404373e-12	3.0187196699e-12	5.0396683789e-12	5.0396683789e-12	8.28635406259e-12	1.34002659622e-11	1.54934808361e-11
2 2 1 5	:	6.69540332844e-13	6.69540332844e-13	6.4427131526e-13	5.49949769487e-13	1.65502973937e-13	1.65502973937e-13	2.43488325035e-13	4.63115506281e-13	1.40932863202e-12
2 2 2 4	:	1.17077940027e-12	1.17077940027e-12	1.05252694626e-12	6.31711653884e-13	4.63713220143e-14	4.63713220143e-14	7.38633926566e-14	1.61608025593e-13	5.11443549204e-13
2 2 3 3	:	2.98238471785e-13	2.98238471785e-13	2.36773496583e-13	1.37293092669e-13	3.11982774203e-14	3.11982774203e-14	5.14983298305e-14	1.17706504755e-13	3.67545493958e-13
2 2 4 2	:	1.17077940027e-12	1.17077940027e-12	1.05252694626e-12	6.31711653884e-13	4.63713220143e-14	4.63713220143e-14	7.38633926566e-14	1.61608025593e-13	5.11443549204e-13
2 2 5 1	:	6.69540332844e-13	6.69540332844e-13	6.4427131526e-13	5.49949769487e-13	1.65502973937e-13	1.65502973937e-13	2.43488325035e-13	4.63115506281e-13	1.40932863202e-12
2 2 6 0	:	2.19983202662e-12	2.19983202662e-12	2.34223404373e-12	3.0187196699e-12	5.0396683789e-12	5.0396683789e-12	8.28635406259e-12	1.34002659622e-11	1.54934808361e-11
2 3 0 5	:	1.59085349372e-12	1.59085349372e-12	1.57648309216e-12	1.80415381001e-12	2.64030792394e-12	2.64030792394e-12	4.48958671041e-12	7.70742466404e-12	9.56675098881e-12
2 3 1 4	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
2 3 2 3	:	2.98238471785e-13	2.98238471785e-13	2.36773496583e-13	1.37293092669e-13	3.11982774203e-14	3.11982774203e-14	5.14983298305e-14	1.17706504755e-13	3.67545493958e-13
2 3 3 2	:	1.17816430192e-12	1.17816430192e-12	9.89091500681e-13	5.43373340809e-13	3.42731462263e-14	3.42731462263e-14	5.41566113745e-14	1.17961207897e-13	3.5656437274e-13
2 3 4 1	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
2 3 5 0	:	5.83596468708e-13	5.83596468708e-13	7.35743411891e-13	1.17032315748e-12	2.37542446506e-12	2.37542446506e-12	3.92269956005e-12	6.15798361775e-12	5.45928803677e-12
2 4 0 4	:	1.81427693274e-12	1.81427693274e-12	1.69844476783e-12	1.76076832246e-12	2.27324397863e-12	2.27324397863e-12	3.95799406806e-12	7.23930540904e-12	9.92148283181e-12
2 4 1 3	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
2 4 2 2	:	1.17077940027e-12	1.17077940027e-12	1.05252694626e-12	6.31711653884e-13	4.63713220143e-14	4.63713220143e-14	7.38633926566e-14	1.61608025593e-13	5.11443549204e-13
2 4 3 1	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
2 4 4 0	:	6.69117283375e-13	6.69117283375e-13	6.389473516e-13	8.8963899062e-13	1.86934182436e-12	1.86934182436e-12	3.08924332395e-12	4.79664922675e-12	3.91710973655e-12
2 5 0 3	:	3.33305772394e-12	3.33305772394e-12	2.9385063652e-12	2.76531625938e-12	3.14898811871e-12	3.14898811871e-12	5.55591008092e-12	1.08503919293e-11	1.71598776452e-11
2 5 1 2	:	3.20784016207e-12	3.20784016207e-12	2.70650481111e-12	1.54756773884e-12	1.27904595135e-13	1.27904595135e-13	2.09363220808e-13	4.58271445797e-13	1.71875984373e-12
2 5 2 1	:	6.69540332844e-13	6.69540332844e-13	6.4427131526e-13	5.49949769487e-13	1.65502973937e-13	1.65502973937e-13	2.43488325035e-13	4.63115506281e-13	1.40932863202e-12
2 5 3 0	:	5.83596468708e-13	5.83596468708e-13	7.35743411891e-13	1.17032315748e-12	2.37542446506e-12	2.37542446506e-12	3.92269956005e-12	6.15798361775e-12	5.45928803677e-12
2 6 0 2	:	2.21549414111e-11	2.21549414111e-11	1.67949742725e-11	1.07586116731e-11	7.35436430178e-12	7.35436430178e-12	1.29262542147e-11	2.67849211801e-11	5.31938055143e-11
2 6 1 1	:	3.30379951766e-12	3.30379951766e-12	2.92603501966e-12	2.2403734091e-12	5.10215265098e-13	5.10215265098e-13	7.7694622855e-13	1.54847007788e-12	6.14327168395e-12
2 6 2 0	:	2.19983202662e-12	2.19983202662e-12	2.34223404373e-12	3.0187196699e-12	5.0396683789e-12	5.0396683789e-12	8.28635406259e-12	1.34002659622e-11	1.54934808361e-11
2 7 0 1	:	4.70725781148e-10	4.70725781148e-10	3.13532632535e-10	1.71042727117e-10	3.50177006203e-11	3.50177006203e-11	5.88024261644e-11	1.24279812175e-10	3.76956610442e-10
2 7 1 0	:	1.51656992776e-10	1.51656992776e-10	1.08010424835e-10	6.4235491849e-11	2.07474767459e-11	2.07474767459e-11	3.34288782737e-11	5.58584723945e-11	1.11950618058e-10
2 8 0 0	:	1.72876414904e-06	1.72876414904e-06	1.64197936924e-06	1.58986991713e-06	1.57409478675e-06	1.57409478675e-06	1.97428785922e-06	2.59066491765e-06	3.45475899698e-06
3 0 0 7	:	1.84299710543e-11	1.84299710543e-11	4.32507477076e-11	1.19535685221e-10	3.6822280857e-10	3.6822280857e-10	4.00111737007e-10	3.51192046572e-10	1.56446082113e-10
3 0 1 6	:	1.07564234077e-12	1.07564234077e-12	1.57739238209e-12	2.96703777886e-12	7.09068655458e-12	7.09068655458e-12	1.10974730544e-11	1.61228077968e-11	1.30081595726e-11
3 0 2 5	:	5.83596468708e-13	5.83596468708e-13	7.35743411891e-13	1.17032315748e-12	2.37542446506e-12	2.37542446506e-12	3.92269956005e-12	6.15798361775e-12	5.45928803677e-12
3 0 3 4	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
3 0 4 3	:	2.17536420376e-12	2.17536420376e-12	1.67162982797e-12	1.3208126572e-12	1.63706463948e-12	1.63706463948e-12	2.87415972901e-12	5.24376115589e-12	6.38008830202e-12
3 0 5 2	:	3.33305772394e-12	3.33305772394e-12	2.9385063652e-12	2.76531625938e-12	3.14898811871e-12	3.14898811871e-12	5.55591008092e-12	1.08503919293e-11	1.71598776452e-11
3 0 6 1	:	1.49854097578e-10	1.49854097578e-10	1.05162118117e-10	5.95381908395e-11	1.26778368601e-11	1.26778368601e-11	2.15337267954e-11	4.33412399628e-11	1.08250565362e-10
3 0 7 0	:	5.53796047729e-07	5.53796047729e-07	5.54300809231e-07	5.55178287112e-07	5.56252390776e-07	5.56252390776e-07	6.93999601593e-07	8.64818632e-07	9.87419003365e-07
3 1 0 6	:	1.07564234077e-12	1.07564234077e-12	1.57739238209e-12	2.96703777886e-12	7.09068655458e-12	7.09068655458e-12	1.10974730544e-11	1.61228077968e-11	1.30081595726e-11
3 1 1 5	:	2.31241480658e-12	2.31241480658e-12	3.26963173943e-12	4.17909070174e-12	5.46711614675e-13	5.46711614675e-13	6.52347627851e-13	8.55509643684e-13	2.08578978301e-12
3 1 2 4	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
3 1 3 3	:	7.66651473715e-13	7.66651473715e-13	5.62583514871e-13	3.02332402246e-13	5.65977587719e-14	5.65977587719e-14	9.15602440123e-14	1.94355038237e-13	5.93573815742e-13
3 1 4 2	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
3 1 5 1	:	1.60320439118e-12	1.60320439118e-12	1.41695187128e-12	1.07348768782e-12	2.06717372866e-13	2.06717372866e-13	3.42455070672e-13	7.37777553593e-13	2.89848397661e-12
3 1 6 0	:	8.37317356063e-11	8.37317356063e-11	5.9278465595e-11	3.44951452103e-11	9.46974885468e-12	9.46974885468e-12	1.56004965504e-11	2.70512252504e-11	5.51623622178e-11
3 2 0 5	:	5.83596468708e-13	5.83596468708e-13	7.35743411891e-13	1.17032315748e-12	2.37542446506e-12	2.37542446506e-12	3.92269956005e-12	6.15798361775e-12	5.45928803677e-12
3 2 1 4	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
3 2 2 3	:	1.17816430192e-12	1.17816430192e-12	9.89091500681e-13	5.43373340809e-13	3.42731462263e-14	3.42731462263e-14	5.41566113745e-14	1.17961207897e-13	3.5656437274e-13
3 2 3 2	:	2.98238471785e-13	2.98238471785e-13	2.36773496583e-13	1.37293092669e-13	3.11982774203e-14	3.11982774203e-14	5.14983298305e-14	1.17706504755e-13	3.67545493958e-13
3 2 4 1	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
3 2 5 0	:	1.59085349372e-12	1.59085349372e-12	1.57648309216e-12	1.80415381001e-12	2.64030792394e-12	2.64030792394e-12	4.48958671041e-12	7.70742466404e-12	9.56675098881e-12
3 3 0 4	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
3 3 1 3	:	7.66651473715e-13	7.66651473715e-13	5.62583514871e-13	3.02332402246e-13	5.65977587719e-14	5.65977587719e-14	9.15602440123e-14	1.94355038237e-13	5.93573815742e-13
3 3 2 2	:	2.98238471785e-13	2.98238471785e-13	2.36773496583e-13	1.37293092669e-13	3.11982774203e-14	3.11982774203e-14	5.14983298305e-14	1.17706504755e-13	3.67545493958e-13
3 3 3 1	:	7.66651473715e-13	7.66651473715e-13	5.62583514871e-13	3.02332402246e-13	5.65977587719e-14	5.65977587719e-14	9.15602440123e-14	1.94355038237e-13	5.93573815742e-13
3 3 4 0	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
3 4 0 3	:	2.17536420376e-12	2.17536420376e-12	1.67162982797e-12	1.3208126572e-12	1.63706463948e-12	1.63706463948e-12	2.87415972901e-12	5.24376115589e-12	6.38008830202e-12
3 4 1 2	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
3 4 2 1	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
3 4 3 0	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
3 5 0 2	:	3.33305772394e-12	3.33305772394e-12	2.9385063652e-12	2.76531625938e-12	3.14898811871e-12	3.14898811871e-12	5.55591008092e-12	1.08503919293e-11	1.71598776452e-11
3 5 1 1	:	1.60320439118e-12	1.60320439118e-12	1.41695187128e-12	1.07348768782e-12	2.06717372866e-13	2.06717372866e-13	3.42455070672e-13	7.37777553593e-13	2.89848397661e-12
3 5 2 0	:	1.59085349372e-12	1.59085349372e-12	1.57648309216e-12	1.80415381001e-12	2.64030792394e-12	2.64030792394e-12	4.48958671041e-12	7.70742466404e-12	9.56675098881e-12
3 6 0 1	:	1.49854097578e-10	1.49854097578e-10	1.05162118117e-10	5.95381908395e-11	1.26778368601e-11	1.26778368601e-11	2.15337267954e-11	4.33412399628e-11	1.08250565362e-10
3 6 1 0	:	8.37317356063e-11	8.37317356063e-11	5.9278465595e-11	3.44951452103e-11	9.46974885468e-12	9.46974885468e-12	1.56004965504e-11	2.70512252504e-11	5.51623622178e-11
3 7 0 0	:	5.53796047729e-07	5.53796047729e-07	5.54300809231e-07	5.55178287112e-07	5.56252390776e-07	5.56252390776e-07	6.93999601593e-07	8.64818632e-07	9.87419003365e-07
4 0 0 6	:	6.6637570621e-12	6.6637570621e-12	1.76754419264e-11	5.65217514361e-11	2.0441799387e-10	2.0441799387e-10	2.1937916412e-10	1.80870561616e-10	6.34213806064e-11
4 0 1 5	:	5.52930367742e-13	5.52930367742e-13	8.49624044806e-13	1.74437419972e-12	4.62475163408e-12	4.62475163408e-12	7.22123623231e-12	1.02221595884e-11	7.12741570411e-12
4 0 2 4	:	6.69117283375e-13	6.69117283375e-13	6.389473516e-13	8.8963899062e-13	1.86934182436e-12	1.86934182436e-12	3.08924332395e-12	4.79664922675e-12	3.91710973655e-12
4 0 3 3	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
4 0 4 2	:	1.81427693274e-12	1.81427693274e-12	1.69844476783e-12	1.76076832246e-12	2.27324397863e-12	2.27324397863e-12	3.95799406806e-12	7.23930540904e-12	9.92148283181e-12
4 0 5 1	:	8.32694773777e-11	8.32694773777e-11	5.85857445324e-11	3.33589385995e-11	7.51223716755e-12	7.51223716755e-12	1.27132089828e-11	2.42238463247e-11	5.4390989637e-11
4 0 6 0	:	3.07870027609e-07	3.07870027609e-07	3.08481363441e-07	3.09099842885e-07	3.0972271577e-07	3.0972271577e-07	3.84228308924e-07	4.62311261716e-07	4.93789853461e-07
4 1 0 5	:	5.52930367742e-13	5.52930367742e-13	8.49624044806e-13	1.74437419972e-12	4.62475163408e-12	4.62475163408e-12	7.22123623231e-12	1.02221595884e-11	7.12741570411e-12
4 1 1 4	:	1.86418641142e-12	1.86418641142e-12	2.5305031838e-12	3.28096788745e-12	4.44191201344e-13	4.44191201344e-13	5.26568695971e-13	6.76858313874e-13	1.55569037226e-12
4 1 2 3	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
4 1 3 2	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
4 1 4 1	:	1.28488620211e-12	1.28488620211e-12	1.13419013705e-12	8.54931245255e-13	1.56883136064e-13	1.56883136064e-13	2.66196823716e-13	5.84020885326e-13	2.28741973652e-12
4 1 5 0	:	6.89899283416e-11	6.89899283416e-11	4.86545649422e-11	2.79386867512e-11	6.83419920253e-12	6.83419920253e-12	1.1440644129e-11	2.07216199461e-11	4.37638204649e-11
4 2 0 4	:	6.69117283375e-13	6.69117283375e-13	6.389473516e-13	8.8963899062e-13	1.86934182436e-12	1.86934182436e-12	3.08924332395e-12	4.79664922675e-12	3.91710973655e-12
4 2 1 3	:	3.46582875892e-13	3.46582875892e-13	3.33538629393e-13	3.02959349463e-13	9.98474558337e-14	9.98474558337e-14	1.44894308251e-13	2.68498135382e-13	7.31531627796e-13
4 2 2 2	:	1.17077940027e-12	1.17077940027e-12	1.05252694626e-12	6.31711653884e-13	4.63713220143e-14	4.63713220143e-14	7.38633926566e-14	1.61608025593e-13	5.11443549204e-13
4 2 3 1	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
4 2 4 0	:	1.81427693274e-12	1.81427693274e-12	1.69844476783e-12	1.76076832246e-12	2.27324397863e-12	2.27324397863e-12	3.95799406806e-12	7.23930540904e-12	9.92148283181e-12
